,LinearRegression,Ridge,LogisticRegression,RandomForest,LightGBM,MLP,LSTM,MomentumBaseline,MeanReversionBaseline,BuyAndHold_SPY,EqualWeight,Ensemble
LinearRegression,1.0,1.0,0.834724023402466,0.766005705011708,0.5797365233267189,0.652614042120109,0.15208151703775874,0.6516470353788,0.2118672590938644,0.398522654944218,0.9835037566143647,0.744090033308944
Ridge,1.0,1.0,0.834724023402466,0.766005705011708,0.5797365233267189,0.652614042120109,0.15208151703775874,0.6516470353788,0.2118672590938644,0.398522654944218,0.9835037566143647,0.744090033308944
LogisticRegression,0.834724023402466,0.834724023402466,1.0,0.6954123974216968,0.5369689314176482,0.5836081793635177,0.14884895159209366,0.5918623312447655,0.2049292182487723,0.43348233406764813,0.9352442086442483,0.6355657392997456
RandomForest,0.766005705011708,0.766005705011708,0.6954123974216968,1.0,0.8629000264340683,0.8662571383522693,0.2791382222370524,0.8042586111153589,0.30042377780613383,0.26613039243983305,0.7880798251075385,0.8852655114646404
LightGBM,0.5797365233267189,0.5797365233267189,0.5369689314176482,0.8629000264340683,1.0,0.9820362963947338,0.3228558354621094,0.8665176686997071,0.32705238442256057,0.1951379453355251,0.6742117043510398,0.7231391293578344
MLP,0.652614042120109,0.652614042120109,0.5836081793635177,0.8662571383522693,0.9820362963947338,1.0,0.27495315996268044,0.8684144358704857,0.3974589016612793,0.17726124770353935,0.6539161045966786,0.7514119752302213
LSTM,0.15208151703775874,0.15208151703775874,0.14884895159209366,0.2791382222370524,0.3228558354621094,0.27495315996268044,1.0,0.5951360659093519,0.975650028711956,0.03376042317115302,0.1687800197742091,0.15734300309133298
MomentumBaseline,0.6516470353788,0.6516470353788,0.5918623312447655,0.8042586111153589,0.8665176686997071,0.8684144358704857,0.5951360659093519,1.0,0.69421859656376,0.24928185834060912,0.6329748383193594,0.7602177917653785
MeanReversionBaseline,0.2118672590938644,0.2118672590938644,0.2049292182487723,0.30042377780613383,0.32705238442256057,0.3974589016612793,0.975650028711956,0.69421859656376,1.0,0.04629627024898686,0.20374984214182845,0.2534452674954035
BuyAndHold_SPY,0.398522654944218,0.398522654944218,0.43348233406764813,0.26613039243983305,0.1951379453355251,0.17726124770353935,0.03376042317115302,0.24928185834060912,0.04629627024898686,1.0,0.0022402765704863103,0.30251257646074414
EqualWeight,0.9835037566143647,0.9835037566143647,0.9352442086442483,0.7880798251075385,0.6742117043510398,0.6539161045966786,0.1687800197742091,0.6329748383193594,0.20374984214182845,0.0022402765704863103,1.0,0.8589784667624296
Ensemble,0.744090033308944,0.744090033308944,0.6355657392997456,0.8852655114646404,0.7231391293578344,0.7514119752302213,0.15734300309133298,0.7602177917653785,0.2534452674954035,0.30251257646074414,0.8589784667624296,1.0
